Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,ArrayC.length,ArrayC.coreSize,ArrayC.height,ArrayC.space,ArrayC.time,FibC.length,FibC.coreSize,FibC.height,FibC.space,FibC.time,
F:/Proofs/QF_UF/SEQ/SEQ004_size5,253,26,40,26,8805,253,26,40,26,987,253,26,40,26,666,
F:/Proofs/QF_UF/SEQ/SEQ004_size6,996,48,88,99,1208,996,48,88,99,1888,996,48,88,99,1967,
F:/Proofs/QF_UF/SEQ/SEQ005_size6,4597,698,142,318,2819,4596,698,142,318,30706,4596,698,142,318,31799,
F:/Proofs/QF_UF/SEQ/SEQ005_size7,1038,233,76,83,1111,1035,233,76,83,1859,1035,233,76,83,2009,
F:/Proofs/QF_UF/SEQ/SEQ009_size7,224,35,33,13,153,224,35,33,13,53,224,35,33,13,61,
F:/Proofs/QF_UF/SEQ/SEQ009_size8,365,56,35,28,245,365,56,35,28,111,365,56,35,28,129,
F:/Proofs/QF_UF/SEQ/SEQ009_size9,358,54,50,15,291,358,54,50,15,101,358,54,50,15,117,
F:/Proofs/QF_UF/SEQ/SEQ010_size6,3473,480,142,232,2595,3473,480,142,232,6027,3473,480,142,232,7391,
F:/Proofs/QF_UF/SEQ/SEQ010_size7,1836,347,87,158,1098,1836,347,87,158,1498,1836,347,87,158,1623,
F:/Proofs/QF_UF/SEQ/SEQ010_size8,28265,2886,336,1161,42609,28246,2886,336,1160,582870,28246,2886,336,1160,531284,
F:/Proofs/QF_UF/SEQ/SEQ010_size9,35191,3291,348,1435,80073,35144,3291,348,1433,1041397,35144,3291,348,1433,860957,
F:/Proofs/QF_UF/SEQ/SEQ011_size2,112,23,23,13,7098,112,23,23,13,89,112,23,23,13,96,
F:/Proofs/QF_UF/SEQ/SEQ011_size3,635,95,73,82,853,630,95,73,82,733,630,95,73,82,722,
F:/Proofs/QF_UF/SEQ/SEQ013_size4,9796,599,141,360,6283,9792,599,141,358,49807,9792,599,141,358,61538,
F:/Proofs/QF_UF/SEQ/SEQ013_size5,22501,1256,234,559,24321,22471,1256,234,559,216097,22471,1256,234,559,249474,
F:/Proofs/QF_UF/SEQ/SEQ015_size2,803,159,80,80,270,803,159,80,80,226,803,159,80,80,244,
F:/Proofs/QF_UF/SEQ/SEQ015_size3,11429,1072,377,352,22350,11422,1072,377,353,14194,11422,1072,377,353,15532,
F:/Proofs/QF_UF/SEQ/SEQ017_size4,1753,221,50,132,823,1753,221,50,132,3273,1753,221,50,132,4496,
F:/Proofs/QF_UF/SEQ/SEQ017_size5,378,92,31,30,397,378,92,31,30,275,378,92,31,30,303,
F:/Proofs/QF_UF/SEQ/SEQ018_size6,3490,535,73,225,1950,3490,535,73,225,7450,3490,535,73,225,9026,
F:/Proofs/QF_UF/SEQ/SEQ018_size7,6982,1028,194,479,4157,6980,1028,194,479,44356,6980,1028,194,479,45926,
F:/Proofs/QF_UF/SEQ/SEQ019_size4,758,154,53,58,326,758,154,53,58,419,758,154,53,58,556,
F:/Proofs/QF_UF/SEQ/SEQ019_size5,952,193,52,83,531,952,193,52,83,808,952,193,52,83,1030,
F:/Proofs/QF_UF/SEQ/SEQ020_size2,126,25,32,19,180,126,25,32,19,89,126,25,32,19,93,
F:/Proofs/QF_UF/SEQ/SEQ020_size3,496,82,64,75,928,465,82,64,63,818,465,82,64,63,806,
F:/Proofs/QF_UF/SEQ/SEQ026_size4,11105,1162,257,376,22367,11096,1162,257,376,235337,11096,1162,257,376,237354,
